timestamp,address,count,type
4131270673,2183948621239,4,Load
4131270673,2183948621239,4,Store
4131270700,2183948621394,1,Store
4131270700,2198849529202,5,Store
4131270700,2183948621327,1,Store
4131270700,2183948653316,13,Store
4131270700,2183948621387,1,Store
4131270700,2198849529219,27,Store
4131270700,2198849529230,11,Store
4131270700,2183948621390,1,Store
4131270700,2183948621353,1,Store
4131270700,2183948621373,1,Store
4131270700,2183948653286,3,Store
4131270700,2198849529218,7,Store
4131270700,2198849529198,5,Store
4131270700,2198849529197,1,Store
4131270700,2183948653249,1,Store
4131270700,2198849529229,17,Store
4131270700,2198849529228,5,Store
4131270700,2183948621384,3,Store
4131270700,2183948621325,1,Store
4131270700,2198849529224,19,Store
4131270700,2183948621392,4,Store
4131270700,2183948621385,4,Store
4131270700,2198849529225,2,Store
4131270700,2183948621393,6,Store
4131270700,2198849529231,6,Store
4131270700,2183948621383,1,Store
4131270700,2198849529223,28,Store
4131270700,2198849529220,18,Store
4131270700,2198849529204,4,Store
4131270700,2198849529203,48,Store
4131270700,2198849529221,20,Store
4131270700,2183948653300,1,Store
4131270700,2183948557172,2,Load
4131270700,2183948557172,2,Store
4131270700,2183948557171,4,Load
4131270700,2183948557171,4,Store
4131270700,2183948557169,4,Load
4131270700,2183948557169,4,Store
4131270700,2183948557168,4,Load
4131270700,2183948557168,4,Store
4131270700,2198849529202,5,Load
4131270700,2198849529202,5,Store
4131270700,2183948529142,2,Load
4131270700,2183948529142,2,Store
4131270700,2183948621334,1,Load
4131270700,2183948621334,1,Store
4131270700,2183948621347,1,Load
4131270700,2183948621347,1,Store
4131270700,2198849529225,2,Load
4131270700,2198849529225,2,Store
4131270700,2183948621393,1,Load
4131270700,2183948621393,1,Store
4131270700,2183948621392,4,Load
4131270700,2183948621392,4,Store
4131270700,2198849529231,4,Load
4131270700,2198849529231,4,Store
4131270700,2183948560161,3,Load
4131270700,2183948560161,3,Store
4131270700,2183948560160,4,Load
4131270700,2183948560160,4,Store
4131270700,2183948560155,4,Load
4131270700,2183948560155,4,Store
4131270700,2198849529218,7,Load
4131270700,2198849529218,7,Store
4131270700,2183948621351,4,Load
4131270700,2183948621351,4,Store
4131270700,2183948621350,1,Load
4131270700,2183948621350,1,Store
4131270700,2183948621332,3,Load
4131270700,2183948621332,3,Store
4131270700,2183948621345,3,Load
4131270700,2183948621345,3,Store
4131270700,2183948560156,5,Load
4131270700,2183948560156,5,Store
4131270700,2183948621315,1,Load
4131270700,2183948621315,1,Store
4131270700,2183948621331,3,Load
4131270700,2183948621331,3,Store
4131270700,2198849539596,2,Load
4131270700,2198849539596,2,Store
4131270700,2183948653204,1,Load
4131270700,2183948653204,1,Store
4131270700,2183948529141,21,Load
4131270700,2183948529141,21,Store
4131270700,2183948621343,2,Load
4131270700,2183948621343,2,Store
4131270700,2198849539598,1,Load
4131270700,2198849539598,1,Store
4131270700,2183948621325,5,Load
4131270700,2183948621325,5,Store
4131270700,2198849529219,36,Load
4131270700,2198849529219,36,Store
4131270700,2183948621333,5,Load
4131270700,2183948621333,5,Store
4131270700,2198849529203,53,Load
4131270700,2198849529203,53,Store
4131270700,2183948653341,3,Load
4131270700,2183948653341,3,Store
4131270700,2183948621313,5,Load
4131270700,2183948621313,5,Store
4131270700,2183948560158,4,Load
4131270700,2183948560158,4,Store
4131270700,2183948653249,5,Load
4131270700,2183948653249,5,Store
4131270700,2183948653286,3,Load
4131270700,2183948653286,3,Store
4131270700,2183947602378,16,Load
4131270700,2183947602378,16,Store
4131270700,2183948557170,4,Load
4131270700,2183948557170,4,Store
4131270700,2183948653309,2,Load
4131270700,2183948653309,2,Store
4131270700,2183948621389,1,Load
4131270700,2183948621389,1,Store
4131270700,2198849529230,18,Load
4131270700,2198849529230,18,Store
4131270700,2198849529198,7,Load
4131270700,2198849529198,7,Store
4131270700,2183948621240,1,Load
4131270700,2183948621240,1,Store
4131270700,2198849529224,14,Load
4131270700,2198849529224,14,Store
4131270700,2183948621383,2,Load
4131270700,2183948621383,2,Store
4131270700,2198849529223,27,Load
4131270700,2198849529223,27,Store
4131270700,2198849529197,1,Load
4131270700,2198849529197,1,Store
4131270700,2183948621330,1,Load
4131270700,2183948621330,1,Store
4131270700,2183948653207,1,Load
4131270700,2183948653207,1,Store
4131270700,2198849529200,1,Load
4131270700,2198849529200,1,Store
4131270700,2183948653342,1,Load
4131270700,2183948653342,1,Store
4131270700,2183948653215,1,Load
4131270700,2183948653215,1,Store
4131270700,2183948560159,4,Load
4131270700,2183948560159,4,Store
4131270700,2183948621373,1,Load
4131270700,2183948621373,1,Store
4131270700,2183948620938,4,Load
4131270700,2183948620938,4,Store
4131270700,2198849529204,2,Load
4131270700,2198849529204,2,Store
4131270700,2183948621376,1,Load
4131270700,2183948621376,1,Store
4131270700,2183948621314,1,Load
4131270700,2183948621314,1,Store
4131270700,2183948653318,10,Load
4131270700,2183948653318,10,Store
4131270700,2198849529220,16,Load
4131270700,2198849529220,16,Store
4131270700,2183948653288,5,Load
4131270700,2183948653288,5,Store
4131270700,2198849529229,19,Load
4131270700,2198849529229,19,Store
4131270700,2183948621388,1,Load
4131270700,2183948621388,1,Store
4131270700,2198849529228,12,Load
4131270700,2198849529228,12,Store
4131270700,2183948560157,4,Load
4131270700,2183948560157,4,Store
4131270700,2183948653248,5,Load
4131270700,2183948653248,5,Store
4131270700,2183948653212,1,Load
4131270700,2183948653212,1,Store
4131270700,2183948653330,6,Load
4131270700,2183948653330,6,Store
4131270700,2198849529199,1,Load
4131270700,2198849529199,1,Store
4131270700,2198849529226,2,Load
4131270700,2198849529226,2,Store
4131270700,2183948621385,2,Load
4131270700,2183948621385,2,Store
4131270700,2183948560154,6,Load
4131270700,2183948560154,6,Store
4131270700,2183948621353,1,Load
4131270700,2183948621353,1,Store
4131270700,2183948557853,28,Load
4131270700,2183948557853,28,Store
4131270700,2183948653358,1,Load
4131270700,2183948653358,1,Store
4131270700,2183948557854,27,Load
4131270700,2183948557854,27,Store
4131270700,2183948621312,3,Load
4131270700,2183948621312,3,Store
4131270700,2183948653316,7,Load
4131270700,2183948653316,7,Store
4131270700,2183948653206,9,Load
4131270700,2183948653206,9,Store
4131270700,2183948653285,3,Load
4131270700,2183948653285,3,Store
4131270700,2183948557166,5,Load
4131270700,2183948557166,5,Store
4131270700,2183948652670,12,Load
4131270700,2183948652670,12,Store
4131270700,2183948653340,23,Load
4131270700,2183948653340,23,Store
4131270700,2183948653320,3,Load
4131270700,2183948653320,3,Store
4131270700,2183948557167,5,Load
4131270700,2183948557167,5,Store
4131270700,2183948652671,4,Load
4131270700,2183948652671,4,Store
4131270700,2183948653300,7,Load
4131270700,2183948653300,7,Store
4131270700,2183948557855,1,Load
4131270700,2183948557855,1,Store
4131270700,2183948653359,5,Load
4131270700,2183948653359,5,Store
4131270700,2183948653287,3,Load
4131270700,2183948653287,3,Store
4131270700,2183948653313,6,Load
4131270700,2183948653313,6,Store
4131270700,2183948653312,4,Load
4131270700,2183948653312,4,Store
4131270700,2183948650533,14,Load
4131270700,2183948650533,14,Store
4131270700,2183948653290,1,Load
4131270700,2183948653290,1,Store
4131270700,2183948653289,1,Load
4131270700,2183948653289,1,Store
4131270700,2183948653242,2,Load
4131270700,2183948653242,2,Store
4131270700,2183948653353,2,Load
4131270700,2183948653353,2,Store
4131270700,2183948653343,1,Load
4131270700,2183948653343,1,Store
4131272727,2198849529195,2,Store
4131272727,2198849529198,7,Store
4131272727,2198849529204,6,Store
4131272727,2198849529202,22,Store
4131272727,2198849529203,37,Store
4131272727,2198849529197,3,Store
4131272727,2183948621365,1,Store
4131272727,2183948621394,4,Store
4131272727,2198849529221,4,Store
4131272727,2198849529194,2,Store
4131272727,2198849529223,14,Store
4131272727,2183948621345,1,Store
4131272727,2183948621347,1,Store
4131272727,2198849529199,14,Store
4131272727,2198849529228,3,Store
4131272727,2198849529196,11,Store
4131272727,2198849529225,1,Store
4131272727,2198849529230,5,Store
4131272727,2198849529229,3,Store
4131272727,2183948653316,1,Store
4131272727,2198849529219,9,Store
4131272727,2198849529220,6,Store
4131272727,2198849529218,5,Store
4131272727,2183948653370,11,Load
4131272727,2183948653370,11,Store
4131272727,2183948621324,1,Load
4131272727,2183948621324,1,Store
4131272727,2183948653368,1,Load
4131272727,2183948653368,1,Store
4131272727,2183948621364,1,Load
4131272727,2183948621364,1,Store
4131272727,2183948653361,2,Load
4131272727,2183948653361,2,Store
4131272727,2198849529198,2,Load
4131272727,2198849529198,2,Store
4131272727,2183948621357,1,Load
4131272727,2183948621357,1,Store
4131272727,2183948620965,3,Load
4131272727,2183948620965,3,Store
4131272727,2183948621374,1,Load
4131272727,2183948621374,1,Store
4131272727,2183948621375,1,Load
4131272727,2183948621375,1,Store
4131272727,2183948621391,5,Load
4131272727,2183948621391,5,Store
4131272727,2183948621373,3,Load
4131272727,2183948621373,3,Store
4131272727,2183948621385,2,Load
4131272727,2183948621385,2,Store
4131272727,2183948527544,1,Load
4131272727,2183948527544,1,Store
4131272727,2183948621352,4,Load
4131272727,2183948621352,4,Store
4131272727,2183948652671,1,Load
4131272727,2183948652671,1,Store
4131272727,2183948557167,1,Load
4131272727,2183948557167,1,Store
4131272727,2183948557166,1,Load
4131272727,2183948557166,1,Store
4131272727,2183948621334,1,Load
4131272727,2183948621334,1,Store
4131272727,2183948621335,1,Load
4131272727,2183948621335,1,Store
4131272727,2183948621351,4,Load
4131272727,2183948621351,4,Store
4131272727,2183948621350,1,Load
4131272727,2183948621350,1,Store
4131272727,2183948653300,2,Load
4131272727,2183948653300,2,Store
4131272727,2198849529196,3,Load
4131272727,2198849529196,3,Store
4131272727,2183948621355,2,Load
4131272727,2183948621355,2,Store
4131272727,2183948653359,7,Load
4131272727,2183948653359,7,Store
4131272727,2198849529203,33,Load
4131272727,2198849529203,33,Store
4131272727,2198849529204,5,Load
4131272727,2198849529204,5,Store
4131272727,2183948621363,2,Load
4131272727,2183948621363,2,Store
4131272727,2183948653341,2,Load
4131272727,2183948653341,2,Store
4131272727,2183948653330,5,Load
4131272727,2183948653330,5,Store
4131272727,2183948621372,3,Load
4131272727,2183948621372,3,Store
4131272727,2183948653249,2,Load
4131272727,2183948653249,2,Store
4131272727,2198849529229,3,Load
4131272727,2198849529229,3,Store
4131272727,2183948653207,4,Load
4131272727,2183948653207,4,Store
4131272727,2183948621330,1,Load
4131272727,2183948621330,1,Store
4131272727,2183948653285,1,Load
4131272727,2183948653285,1,Store
4131272727,2183948621371,4,Load
4131272727,2183948621371,4,Store
4131272727,2183948653248,1,Load
4131272727,2183948653248,1,Store
4131272727,2198849529228,8,Load
4131272727,2198849529228,8,Store
4131272727,2198849529219,5,Load
4131272727,2198849529219,5,Store
4131272727,2183948527543,2,Load
4131272727,2183948527543,2,Store
4131272727,2183948621353,5,Load
4131272727,2183948621353,5,Store
4131272727,2198849529202,15,Load
4131272727,2198849529202,15,Store
4131272727,2183948653340,9,Load
4131272727,2183948653340,9,Store
4131272727,2198849529231,2,Load
4131272727,2198849529231,2,Store
4131272727,2183948621332,4,Load
4131272727,2183948621332,4,Store
4131272727,2183948653320,1,Load
4131272727,2183948653320,1,Store
4131272727,2198849529223,13,Load
4131272727,2198849529223,13,Store
4131272727,2183948653216,3,Load
4131272727,2183948653216,3,Store
4131272727,2183948653343,1,Load
4131272727,2183948653343,1,Store
4131272727,2198849529199,4,Load
4131272727,2198849529199,4,Store
4131272727,2183948517980,72,Load
4131272727,2183948517980,72,Store
4131272727,2183948621394,2,Load
4131272727,2183948621394,2,Store
4131272727,2183948653313,3,Load
4131272727,2183948653313,3,Store
4131272727,2183948621345,3,Load
4131272727,2183948621345,3,Store
4131272727,2183948653206,3,Load
4131272727,2183948653206,3,Store
4131272727,2198849529225,4,Load
4131272727,2198849529225,4,Store
4131272727,2183948621367,1,Load
4131272727,2183948621367,1,Store
4131272727,2183947602378,6,Load
4131272727,2183947602378,6,Store
4131272727,2183948527546,2,Load
4131272727,2183948527546,2,Store
4131272727,2198849529230,6,Load
4131272727,2198849529230,6,Store
4131272727,2183948621331,4,Load
4131272727,2183948621331,4,Store
4131272727,2183948653287,1,Load
4131272727,2183948653287,1,Store
4131272727,2183948653288,2,Load
4131272727,2183948653288,2,Store
4131272727,2183948653312,2,Load
4131272727,2183948653312,2,Store
4131272727,2183948650533,6,Load
4131272727,2183948650533,6,Store
4131272727,2183948653290,1,Load
4131272727,2183948653290,1,Store
4131272727,2183948653316,1,Load
4131272727,2183948653316,1,Store
4131272727,2183948621312,4,Load
4131272727,2183948621312,4,Store
4131272727,2183948653289,1,Load
4131272727,2183948653289,1,Store
4131272727,2183948653369,1,Load
4131272727,2183948653369,1,Store
4131272727,2183948621238,1,Load
4131272727,2183948621238,1,Store
4131272727,2183948621365,4,Load
4131272727,2183948621365,4,Store
4131272727,2183948653242,2,Load
4131272727,2183948653242,2,Store
4131272727,2183948653353,2,Load
4131272727,2183948653353,2,Store
4131272727,2183948557854,3,Load
4131272727,2183948557854,3,Store
4131272727,2183948621354,2,Load
4131272727,2183948621354,2,Store
4131272727,2183948653358,1,Load
4131272727,2183948653358,1,Store
4131272727,2183948653215,11,Load
4131272727,2183948653215,11,Store
4131272727,2183948653342,1,Load
4131272727,2183948653342,1,Store
4131272727,2183948529141,2,Load
4131272727,2183948529141,2,Store
4131272727,2198849539598,1,Load
4131272727,2198849539598,1,Store
4131272727,2183948621315,1,Load
4131272727,2183948621315,1,Store
4131272727,2183948653204,1,Load
4131272727,2183948653204,1,Store
4131272727,2198849539596,3,Load
4131272727,2198849539596,3,Store
4131272727,2183948621313,2,Load
4131272727,2183948621313,2,Store
4131272727,2183948653329,1,Load
4131272727,2183948653329,1,Store
4131272727,2183948621325,3,Load
4131272727,2183948621325,3,Store
4131272727,2183948653318,3,Load
4131272727,2183948653318,3,Store
4131272727,2183948621314,1,Load
4131272727,2183948621314,1,Store
4131272727,2183948621241,1,Load
4131272727,2183948621241,1,Store
4131272727,2183948560154,1,Load
4131272727,2183948560154,1,Store
4131272727,2183948621370,1,Load
4131272727,2183948621370,1,Store
4131272727,2183948560156,1,Load
4131272727,2183948560156,1,Store
4131272727,2183948621333,2,Load
4131272727,2183948621333,2,Store
4131272780,2198849529203,3,Load
4131272780,2198849529203,3,Store
4131272780,2198849529199,3,Load
4131272780,2198849529199,3,Store
4131272780,2198849529194,1,Load
4131272780,2198849529194,1,Store
4131272780,2198849529195,1,Load
4131272780,2198849529195,1,Store
4131272780,2198849529196,9,Load
4131272780,2198849529196,9,Store
4131272780,2183948653370,1,Load
4131272780,2183948653370,1,Store
4131272780,2183948653215,10,Load
4131272780,2183948653215,10,Store
4131272780,2183948653371,1,Load
4131272780,2183948653371,1,Store
4131272780,2183948653317,1,Load
4131272780,2183948653317,1,Store
4131272780,2198849529198,4,Load
4131272780,2198849529198,4,Store
4131272780,2183948653368,1,Load
4131272780,2183948653368,1,Store
4131272780,2183948517980,2,Load
4131272780,2183948517980,2,Store
4131272780,2183948653207,2,Load
4131272780,2183948653207,2,Store
4131272780,2183948653372,11,Load
4131272780,2183948653372,11,Store
4131272780,2183948653361,2,Load
4131272780,2183948653361,2,Store
4131272780,2183948653216,1,Load
4131272780,2183948653216,1,Store
4131272780,2198849529194,2,Store
4131272780,2198849529195,2,Store
4131272780,2198849529197,3,Store
4131272780,2198849529196,11,Store
4131272780,2198849529199,11,Store
4131272780,2198849529198,3,Store
4131272780,2183948653317,1,Store
4131272790,2198849529203,3,Load
4131272790,2198849529203,3,Store
4131272790,2198849529199,3,Load
4131272790,2198849529199,3,Store
4131272790,2198849529194,1,Load
4131272790,2198849529194,1,Store
4131272790,2198849529195,1,Load
4131272790,2198849529195,1,Store
4131272790,2183948653374,12,Load
4131272790,2183948653374,12,Store
4131272790,2198849529196,9,Load
4131272790,2198849529196,9,Store
4131272790,2183948653372,1,Load
4131272790,2183948653372,1,Store
4131272790,2183948653361,2,Load
4131272790,2183948653361,2,Store
4131272790,2183948653216,1,Load
4131272790,2183948653216,1,Store
